dataset,variable,ADF_stat,ADF_pvalue,KPSS_stat,KPSS_pvalue
weekly_model_Shopian_American_A_posneg.csv,log_price_prod,-2.324790746587757,0.16409706454121054,0.5919141741258712,0.023371438715829886
weekly_model_Shopian_American_A_posneg.csv,log_price_term,-2.4217774195937682,0.13568398936300108,0.5338978992953871,0.034032004663201096
weekly_model_Shopian_American_A_posneg.csv,NASCDI,-8.717797887081355,3.4503431760144064e-14,0.14610389610381466,0.1
weekly_model_Shopian_American_A_posneg.csv,NASCDI_pos,-1.6700179401120416,0.44662254976875027,1.3680889752999466,0.01
weekly_model_Shopian_American_A_posneg.csv,NASCDI_neg,-1.62623942462093,0.4694597540234116,1.3681774876446813,0.01
weekly_model_Shopian_American_B_posneg.csv,log_price_prod,-2.7378718652407876,0.06771090916266395,0.5145984945234116,0.03837871744968208
weekly_model_Shopian_American_B_posneg.csv,log_price_term,-2.02675898439173,0.27496484486590966,0.665001079165471,0.016727174621320815
weekly_model_Shopian_American_B_posneg.csv,NASCDI,-8.717797887081355,3.4503431760144064e-14,0.14610389610381466,0.1
weekly_model_Shopian_American_B_posneg.csv,NASCDI_pos,-1.6700179401120416,0.44662254976875027,1.3680889752999466,0.01
weekly_model_Shopian_American_B_posneg.csv,NASCDI_neg,-1.62623942462093,0.4694597540234116,1.3681774876446813,0.01
weekly_model_Shopian_Delicious_A_posneg.csv,log_price_prod,-2.5303222593728885,0.10826980534807995,0.39674101867804634,0.07855990574222141
weekly_model_Shopian_Delicious_A_posneg.csv,log_price_term,-2.8176321457992834,0.05579894702778774,0.5778520060786502,0.02464981762921362
weekly_model_Shopian_Delicious_A_posneg.csv,NASCDI,-3.2793711438948687,0.015826146256333645,0.07999891701126462,0.1
weekly_model_Shopian_Delicious_A_posneg.csv,NASCDI_pos,-0.33529908372858297,0.9203540040123777,1.7313354107569074,0.01
weekly_model_Shopian_Delicious_A_posneg.csv,NASCDI_neg,-0.548900266789913,0.882115581803216,1.7264534202004467,0.01
weekly_model_Shopian_Delicious_B_posneg.csv,log_price_prod,-2.622195959625604,0.08849603481209445,0.1310145235400121,0.1
weekly_model_Shopian_Delicious_B_posneg.csv,log_price_term,-3.00098328656741,0.03480267566083066,0.22095987124717045,0.1
weekly_model_Shopian_Delicious_B_posneg.csv,NASCDI,-3.2793711438948687,0.015826146256333645,0.07999891701126462,0.1
weekly_model_Shopian_Delicious_B_posneg.csv,NASCDI_pos,-0.33529908372858297,0.9203540040123777,1.7313354107569074,0.01
weekly_model_Shopian_Delicious_B_posneg.csv,NASCDI_neg,-0.548900266789913,0.882115581803216,1.7264534202004467,0.01
weekly_model_Sopore_American_A_posneg.csv,log_price_prod,-2.2996868170199085,0.17206899915404217,1.2536819843594296,0.01
weekly_model_Sopore_American_A_posneg.csv,log_price_term,-3.5177229194822206,0.007543428537033467,1.0668051128074387,0.01
weekly_model_Sopore_American_A_posneg.csv,NASCDI,-7.592631957867148,2.5078754288235004e-11,0.08127114696113306,0.1
weekly_model_Sopore_American_A_posneg.csv,NASCDI_pos,-0.5545481826206088,0.8809251498724363,2.133563337843077,0.01
weekly_model_Sopore_American_A_posneg.csv,NASCDI_neg,-0.4743121299590274,0.8969325838336729,2.1341503248294287,0.01
weekly_model_Sopore_American_B_posneg.csv,log_price_prod,-2.4890225281759393,0.1181681600439779,1.2321030251832146,0.01
weekly_model_Sopore_American_B_posneg.csv,log_price_term,-4.40707910104521,0.0002883858942686443,0.9089033561861455,0.01
weekly_model_Sopore_American_B_posneg.csv,NASCDI,-7.592631957867148,2.5078754288235004e-11,0.08127114696113306,0.1
weekly_model_Sopore_American_B_posneg.csv,NASCDI_pos,-0.5545481826206088,0.8809251498724363,2.133563337843077,0.01
weekly_model_Sopore_American_B_posneg.csv,NASCDI_neg,-0.4743121299590274,0.8969325838336729,2.1341503248294287,0.01
weekly_model_Sopore_Delicious_A_posneg.csv,log_price_prod,-2.68151417663833,0.07729211330203313,0.7670496939652095,0.01
weekly_model_Sopore_Delicious_A_posneg.csv,log_price_term,-3.41226791822349,0.010547701080978978,1.065887967768832,0.01
weekly_model_Sopore_Delicious_A_posneg.csv,NASCDI,-8.800449873442782,2.1193215486779648e-14,0.12979405504552557,0.1
